name,category,phone,phone_2,site,full_address,city,state,postal_code,country,place_id,location_link,query_date,business_status,about
Preston Key & Safe,Locksmith,(03) 5550 2201,,https://prestonkeyandsafe.example.com.au,12 Murray Rd Preston VIC 3072,Preston,VIC,3072,Australia,PLACE-0001,https://maps.example.com/?cid=0001,2026-08-01,OPERATIONAL,24 hour emergency lockouts and rekeying
Preston Key and Safe Pty Ltd,Locksmith,03 5550 2201,,https://prestonkeyandsafe.example.com.au,12 Murray Road Preston VIC 3072,Preston,VIC,3072,Australia,PLACE-0002,https://maps.example.com/?cid=0002,2026-08-01,OPERATIONAL,Locksmith services
Brunswick Mobile Locksmiths,Mobile locksmith,0455 010 202,,https://brunswickmobilelocks.example.com.au,Brunswick VIC 3056,Brunswick,VIC,3056,Australia,PLACE-0003,https://maps.example.com/?cid=0003,2026-08-01,OPERATIONAL,Mobile locksmith covering the inner north
Coburg Lock & Key,Locksmith,(03) 5550 2244,0455 010 303,,"90 Sydney Rd, Coburg VIC 3058",Coburg,VIC,3058,Australia,PLACE-0004,https://maps.example.com/?cid=0004,2026-08-01,OPERATIONAL,Key cutting and rekeying
Northside Lock & Key — Reservoir,Locksmith,(03) 5550 2255,,https://northsidelockandkey.example.com.au,5 Broadway Reservoir VIC 3073,Reservoir,VIC,3073,Australia,PLACE-0005,https://maps.example.com/?cid=0005,2026-08-01,OPERATIONAL,Branch store
Northside Lock & Key — Epping,Locksmith,(03) 5550 2266,,https://northsidelockandkey.example.com.au,2 High St Epping VIC 3076,Epping,VIC,3076,Australia,PLACE-0006,https://maps.example.com/?cid=0006,2026-08-01,OPERATIONAL,Branch store
Locksmith Near Me 24/7 Melbourne,Locksmith,1300 555 010,,https://www.cylex.com.au/company/locksmith-near-me-24-7,Melbourne VIC,Melbourne,VIC,3000,Australia,PLACE-0007,https://maps.example.com/?cid=0007,2026-08-01,OPERATIONAL,Find a locksmith near me — compare quotes from local pros nationwide
Bayside Hardware & Timber,Hardware store,(03) 5550 2277,,https://baysidehardware.example.com.au,44 Bay St Brighton VIC 3186,Brighton,VIC,3186,Australia,PLACE-0008,https://maps.example.com/?cid=0008,2026-08-01,OPERATIONAL,Hardware store with key cutting counter
Cheltenham Plumbing Co,Plumber,(03) 5550 2288,,https://cheltenhamplumbing.example.com.au,9 Charman Rd Cheltenham VIC 3192,Cheltenham,VIC,3192,Australia,PLACE-0009,https://maps.example.com/?cid=0009,2026-08-01,OPERATIONAL,Emergency plumbing
Werribee Auto Locksmiths,Auto locksmith,03-5550-2299,,https://werribeeautolocks.example.com.au,7 Watton St Werribee VIC 3030,Werribee,VIC,3030,Australia,PLACE-0010,https://maps.example.com/?cid=0010,2026-08-01,OPERATIONAL,Car key replacement and transponder programming
Adelaide Central Locksmiths,Locksmith,(08) 5550 2310,,https://adelaidecentrallocks.example.com.au,20 Grote St Adelaide SA 5000,Adelaide,SA,5000,Australia,PLACE-0011,https://maps.example.com/?cid=0011,2026-08-01,OPERATIONAL,City locksmith
Footscray Locks,Locksmith,555 22,,https://footscraylocks.example.com.au,3 Paisley St Footscray VIC 3011,Footscray,VIC,3011,Australia,PLACE-0012,https://maps.example.com/?cid=0012,2026-08-01,OPERATIONAL,Local locksmith
,Locksmith,(03) 5550 2320,,,Somewhere VIC,,VIC,3000,Australia,PLACE-0013,https://maps.example.com/?cid=0013,2026-08-01,OPERATIONAL,No name published
Geelong Safe & Lock,Locksmith,,,https://geelongsafeandlock.example.com.au,11 Malop St Geelong VIC 3220,Geelong,VIC,3220,Australia,PLACE-0014,https://maps.example.com/?cid=0014,2026-08-01,OPERATIONAL,Safes and locks — no phone published
Ballarat Security Systems,Security system installer,(03) 5550 2333,,https://ballaratsecurity.example.com.au,60 Sturt St Ballarat VIC 3350,Ballarat,VIC,3350,Australia,PLACE-0015,https://maps.example.com/?cid=0015,2026-08-01,OPERATIONAL,Alarms and CCTV installation
"Richmond Lock Specialists, Est. 1998",Locksmith,(03) 5550 2344,,https://richmondlockspecialists.example.com.au,"88 Swan St, Richmond VIC 3121",Richmond,VIC,3121,Australia,PLACE-0016,https://maps.example.com/?cid=0016,2026-08-01,OPERATIONAL,"Commercial, residential and emergency locksmith"
Sunshine Locksmiths,Locksmith,(03) 5550 2355,,https://sunshinelocksmiths.example.com.au,15 Hampshire Rd Sunshine NSW 3020,Sunshine,NSW,3020,Australia,PLACE-0017,https://maps.example.com/?cid=0017,2026-08-01,OPERATIONAL,State and postcode disagree
Dandenong Emergency Locksmiths,Locksmith,(03) 5550 2366,,https://dandenonglocks.example.com.au,120 Lonsdale St Dandenong VIC 3175,Dandenong,VIC,3175,Australia,PLACE-0018,https://maps.example.com/?cid=0018,2026-08-01,,"Emergency locksmith
Open 24 hours"
Preston Key & Safe,Locksmith,(03) 5550 2201,,https://prestonkeyandsafe.example.com.au,12 Murray Rd Preston VIC 3072,Preston,VIC,3072,Australia,PLACE-0001,https://maps.example.com/?cid=0001,2026-08-01,OPERATIONAL,Exactly the same listing id twice
Frankston Locksmiths,Locksmith,1900 555 010,,https://frankstonlocks.example.com.au,5 Playne St Frankston VIC 3199,Frankston,VIC,3199,Australia,PLACE-0020,https://maps.example.com/?cid=0020,2026-08-01,OPERATIONAL,Premium-rate number only
